Bankrupt?,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59
1,0.98333,0.056051,0.87663,0.45067,0.051438,-0.014211,0.8405,0.12437,0.45435,0.025338,0.8381,3.2759,0.12337,7.1059,2.7098,0.11414,17.516,0.046585,0.034842,0.054657,0.53773,4.7118,0.23928,0.85231,782.04,12.762,-31.712,-0.37551,0.024326,0.71637,15.496,1.5896,0.97225,23.025,132.85,0.066879,0.19718,0.10337,-0.69059,0.095646,3.6531,-0.23305,1.2898,0.58603,-0.1152,0.063939,7.1059,1721.2,6.9087,0.76072,11.965,0.13743,0.10783,646.89,-0.1319,0.019572,-0.06758,-0.023644,-0.052464
1,0.20651,-0.0426,0.42376,0.057396,-0.037073,-0.25798,0.07863,-0.74221,-0.073928,-0.094227,0.067139,-6.7069,0.57624,0.7354,4.2641,-0.64591,1.237,0.0024714,0.096305,0.0076016,0.85489,0.24478,0.17398,0.32512,-182.78,13.428,-0.22248,0.11701,0.098647,0.025564,4.1285,0.44539,0.76721,1.4976,84.425,-0.63451,0.17119,0.043059,0.41652,0.23448,0.099605,-3.1214,2.4575,-0.18168,-0.44769,-0.10053,0.7354,2472.4,0.56421,0.82602,10.571,-0.49471,0.0099858,39.166,-0.60948,0.038326,0.091044,-0.00062595,-0.010906
1,1.0979,-0.023491,0.80032,0.40737,0.015837,0.075513,0.55844,-0.057664,-0.11764,-0.024106,0.84708,0.31658,0.19968,4.0081,1.2221,0.038875,0.92323,0.05062,0.1228,0.065607,0.48091,6.0836,0.2949,0.77157,-128.83,12.45,5.3947,0.092223,0.028755,0.43087,0.51586,1.0577,0.96407,1.3093,294.57,-0.027731,0.14401,0.12426,-0.35791,0.066962,2.0402,-3.3199,2.9819,-0.3508,0.37818,-0.029351,4.0081,1095.1,3.8641,0.7051,11.552,0.057222,0.12013,334.4,-1,0.31112,0.073402,-0.0096007,-0.023568
1,0.6956,-0.048131,0.87422,0.81222,-0.014056,-0.23503,0.47029,-0.059259,-0.38268,-0.080324,0.53709,-0.1781,0.12578,6.9507,2.2878,-0.017306,4.4599,0.0081041,0.097171,0.010496,1.5123,1.7877,0.079957,0.77212,-255.63,12.21,-3.4557,-0.047225,0.10211,0.36312,6.6814,0.44707,0.8832,4.8474,157.35,-0.089616,0.81181,0.0099777,-0.20079,0.45435,6.4577,-28.452,0.27683,-0.10594,-1.8687,-0.055056,6.9507,668.02,6.1389,0.92004,12.002,0.030019,0.064942,514.39,-1,0.16756,-0.0053215,-0.0057082,-0.007028
1,1.1018,-0.16317,0.76896,0.51417,-0.1106,0.069557,0.39667,-0.31734,-0.70623,-0.1999,0.75262,-2.3427,0.23104,3.3283,4.0982,-0.2151,1.6198,0.010699,0.091817,0.015663,0.68318,2.4206,-0.1111,0.68306,-387,14.063,7.3921,-0.037109,0.085898,0.27095,10.829,0.52697,0.88829,1.4579,87.843,-0.2168,0.37179,0.020808,-0.12266,0.21241,2.2255,-4.7295,1.0877,-0.76815,0.30106,-0.21219,3.3283,547.97,2.9565,1.1111,13.398,-0.17525,-0.057123,290.49,-1,0.35269,0.074785,-0.041583,-0.080873
1,1.0748,-0.053024,0.7358,1.1027,-0.027148,0.05198,0.49208,-0.048087,-0.20069,-0.0081948,0.74682,-1.226,0.2642,2.785,3.5926,-0.02462,2.8177,0.03499,0.020082,0.050357,1.4765,4.4834,0.036569,0.69484,-203.19,12.294,21.213,-0.0078308,0.040956,0.34192,13.595,0.31008,0.94434,2.9247,100.21,-0.070999,0.15502,0.031733,-0.11685,0.24594,4.1736,-1.4029,1.0742,-0.21559,0.19674,-0.072063,2.785,1012.5,2.63,0.96343,12.392,0.0023084,0.040324,975.13,-1,0.37702,-0.043939,-0.00068672,-0.00062278
1,0.73347,-0.034529,0.84616,0.78301,-0.015139,-0.2124,0.46403,-0.044098,-0.22446,-0.0090189,0.58451,-0.44867,0.15384,5.5005,2.2942,-0.019335,3.9833,0.02744,0.043093,0.034432,1.3396,2.8324,0.042024,0.79691,-221.61,14.419,-3.6865,0.17118,0.049251,0.36979,11.954,0.47226,0.9418,4.1581,156.92,-0.059074,0.32015,0.035044,0.055379,0.27645,5.0899,-2.1235,0.55647,-0.1249,-1.3807,-0.040807,5.5005,987.31,5.1803,0.95798,14.174,0.01901,0.032905,997.36,-1,0.18831,-0.0036537,0,0
1,1.1131,-0.015229,0.85888,0.80974,0.076037,0.091033,0.67546,-0.018807,-0.10791,-0.065316,0.89581,0.9949,0.14112,6.0862,1.6382,0.093904,2.0588,0.011601,0.094385,0.014415,0.90391,7.9828,0.12516,0.80478,-75.867,13.305,8.895,0.083774,0.054098,0.5436,7.0909,0.67133,0.93701,2.3533,219.75,-0.017,0.38335,0.014327,0.20337,0.10143,5.7379,0.72205,1.3912,-0.15013,0.64508,-0.017731,6.1114,703.04,5.7028,0.87484,13.094,0.1084,0.10135,413.74,0.565,0.34408,0.073356,3.66E-05,4.53E-05
0,0.76657,0.004886,0.90646,0.60917,0.056822,-0.195,0.3926,0.0080207,0.052235,-0.062295,0.64037,1.0876,0.093537,9.6909,1.8746,0.093278,2.8314,0.0029995,0.085765,0.0035907,0.95127,1.8134,0.1257,0.83537,32.288,14.134,-3.124,0.11079,0.071094,0.32797,11.362,0.53838,0.92157,3.2385,192.04,0.0076299,0.76006,0.004924,0.28727,0.33593,6.5126,-0.79498,0.27845,0.014545,-2.0847,0.0053901,9.6909,618.13,8.9309,0.8743,13.638,0.10949,0.07657,432.06,-0.65973,0.1881,0.35881,-0.058183,-0.095512
0,1.226,0.019242,0.6685,0.75605,0.033384,0.1454,0.53762,0.025451,0.058045,-0.035515,0.78888,3.0682,0.3315,2.0166,2.4523,0.044156,1.6775,0.025494,0.014391,0.03962,0.95839,3.723,0.03239,0.64347,86.952,11.878,5.1997,0.12518,0.025023,0.34594,1.5564,0.45757,0.96257,1.7336,146.8,0.024392,0.075482,0.03372,0.10331,0.20307,2.2807,1.4679,1.6324,0.094755,0.43862,0.028784,2.0166,1498,1.9411,0.96761,11.599,0.072112,0.024488,461.67,1,0.43611,0.024793,0,0
